image,true_class,predicted_class,confidence,top5_classes,top5_correct,correct,true_group,predicted_group,true_class_raw,predicted_class_raw,top5_classes_normalized,top5_normalized
/content/agwee_yolo11_classification/test/Black-grass/103.png,Black-grass,Loose Silky-bent,0.9902771711349487,Loose Silky-bent | Black-grass | Scentless Mayweed | Common Chickweed | Fat Hen,True,False,Weed,Weed,,Loose Silky-bent,"['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']","['Loose Silky-bent', 'Black-grass', 'Scentless Mayweed', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/383.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999767541885376,Small-flowered Cranesbill | Cleavers | Common Chickweed | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/385.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9898927807807922,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/388.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9993805885314941,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Cleavers', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Cleavers', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/391.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9989025592803955,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/394.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999441921710968,Small-flowered Cranesbill | Cleavers | Common Chickweed | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/395.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999361038208008,Small-flowered Cranesbill | Cleavers | Shepherds Purse | Common Chickweed | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen']","['Small-flowered Cranesbill', 'Cleavers', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/396.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999855756759644,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/397.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999964237213135,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/403.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999994039535522,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/404.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999843955039978,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/406.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998574256896973,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Sugar beet,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Sugar beet']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/423.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999798595905304,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/425.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999994158744812,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Charlock | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Charlock', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Charlock', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/428.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999992847442627,Small-flowered Cranesbill | Charlock | Maize | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Charlock', 'Maize', 'Cleavers', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Charlock', 'Maize', 'Cleavers', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/43.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999966621398926,Small-flowered Cranesbill | Common Chickweed | Maize | Cleavers | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Cleavers', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Cleavers', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/432.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999576807022095,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/438.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Common Chickweed | Maize | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/44.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999922513961792,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Fat Hen | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen', 'Cleavers']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/448.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999996423721313,Small-flowered Cranesbill | Maize | Cleavers | Charlock | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Cleavers', 'Charlock', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Maize', 'Cleavers', 'Charlock', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/45.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999994039535522,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/451.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Cleavers | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/454.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Maize | Charlock | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Charlock', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Maize', 'Charlock', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/477.png,Small-flowered Cranesbill,Small-flowered Cranesbill,1.0,Small-flowered Cranesbill | Maize | Shepherds Purse | Common Chickweed | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Shepherds Purse', 'Common Chickweed', 'Cleavers']","['Small-flowered Cranesbill', 'Maize', 'Shepherds Purse', 'Common Chickweed', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/498.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999995231628418,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/501.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999979734420776,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Maize | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Maize', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Maize', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/504.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9727186560630798,Small-flowered Cranesbill | Maize | Cleavers | Charlock | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Cleavers', 'Charlock', 'Fat Hen']","['Small-flowered Cranesbill', 'Maize', 'Cleavers', 'Charlock', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/507.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999079704284668,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Fat Hen | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Fat Hen', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/510.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9992545247077942,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/513.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999548196792603,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Shepherds Purse | Cleavers,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse', 'Cleavers']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/519.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998561143875122,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/541.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998341798782349,Small-flowered Cranesbill | Common Chickweed | Cleavers | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Cleavers', 'Shepherds Purse', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/543.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999827146530151,Small-flowered Cranesbill | Cleavers | Common Chickweed | Shepherds Purse | Charlock,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Charlock']","['Small-flowered Cranesbill', 'Cleavers', 'Common Chickweed', 'Shepherds Purse', 'Charlock']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/546.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9989286065101624,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Fat Hen']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/552.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999953508377075,Small-flowered Cranesbill | Maize | Common Chickweed | Fat Hen | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Maize', 'Common Chickweed', 'Fat Hen', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/555.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9716647267341614,Small-flowered Cranesbill | Fat Hen | Common Chickweed | Shepherds Purse | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Fat Hen', 'Common Chickweed', 'Shepherds Purse', 'Maize']","['Small-flowered Cranesbill', 'Fat Hen', 'Common Chickweed', 'Shepherds Purse', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/561.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9996707439422607,Small-flowered Cranesbill | Common Chickweed | Fat Hen | Sugar beet | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Fat Hen', 'Sugar beet', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/57.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.5241130590438843,Small-flowered Cranesbill | Common Chickweed | Loose Silky-bent | Fat Hen | Scentless Mayweed,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Loose Silky-bent', 'Fat Hen', 'Scentless Mayweed']","['Small-flowered Cranesbill', 'Common Chickweed', 'Loose Silky-bent', 'Fat Hen', 'Scentless Mayweed']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/572.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9998817443847656,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Sugar beet,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Sugar beet']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Sugar beet']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/576.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999352693557739,Small-flowered Cranesbill | Common Chickweed | Sugar beet | Maize | Shepherds Purse,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Sugar beet', 'Maize', 'Shepherds Purse']","['Small-flowered Cranesbill', 'Common Chickweed', 'Sugar beet', 'Maize', 'Shepherds Purse']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/60.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.999982476234436,Small-flowered Cranesbill | Shepherds Purse | Common Chickweed | Scentless Mayweed | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Maize']","['Small-flowered Cranesbill', 'Shepherds Purse', 'Common Chickweed', 'Scentless Mayweed', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/62.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999949932098389,Small-flowered Cranesbill | Common Chickweed | Shepherds Purse | Cleavers | Maize,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']","['Small-flowered Cranesbill', 'Common Chickweed', 'Shepherds Purse', 'Cleavers', 'Maize']"
/content/agwee_yolo11_classification/test/Small-flowered Cranesbill/64.png,Small-flowered Cranesbill,Small-flowered Cranesbill,0.9999988079071045,Small-flowered Cranesbill | Common Chickweed | Maize | Shepherds Purse | Fat Hen,True,True,Weed,Weed,,Small-flowered Cranesbill,"['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Fat Hen']","['Small-flowered Cranesbill', 'Common Chickweed', 'Maize', 'Shepherds Purse', 'Fat Hen']"
